temperature,humidity,light_intensity,motion,label
29.4,68.1,840,0,phong_trong
29.1,69.0,780,0,phong_trong
29.9,67.7,970,0,phong_trong
29.6,68.4,40,0,phong_trong
29.5,68.2,890,0,phong_trong
29.3,68.7,1180,0,phong_trong
29.2,69.4,490,0,phong_trong
30.1,67.4,1030,0,phong_trong
29.4,68.0,65,0,phong_trong
29.0,69.7,910,0,phong_trong
31.4,70.1,125,1,can_bat_den
31.1,69.4,65,1,can_bat_den
32.0,70.9,225,1,can_bat_den
31.7,70.7,105,1,can_bat_den
31.5,70.0,165,1,can_bat_den
31.2,69.7,265,1,can_bat_den
32.1,71.1,75,1,can_bat_den
31.8,70.4,115,1,can_bat_den
31.6,70.2,145,1,can_bat_den
31.3,69.8,195,1,can_bat_den
34.4,74.0,515,1,can_bat_quat
35.0,76.4,615,1,can_bat_quat
34.7,75.2,715,1,can_bat_quat
35.1,76.9,565,1,can_bat_quat
34.6,74.7,665,1,can_bat_quat
33.4,78.1,155,1,can_bat_den_va_quat
33.9,79.4,195,1,can_bat_den_va_quat
33.7,78.8,125,1,can_bat_den_va_quat
34.2,79.9,165,1,can_bat_den_va_quat
33.6,78.4,145,1,can_bat_den_va_quat
28.4,63.4,825,1,dieu_kien_ly_tuong
27.7,61.1,725,1,dieu_kien_ly_tuong
28.1,63.9,925,1,dieu_kien_ly_tuong
27.9,62.9,775,1,dieu_kien_ly_tuong
27.4,62.4,875,1,dieu_kien_ly_tuong
28.5,63.7,845,1,dieu_kien_ly_tuong
27.6,61.4,735,1,dieu_kien_ly_tuong
28.2,64.1,935,1,dieu_kien_ly_tuong
28.0,63.1,785,1,dieu_kien_ly_tuong
27.5,62.6,885,1,dieu_kien_ly_tuong
34.5,74.2,495,1,can_bat_quat
35.1,76.6,585,1,can_bat_quat
34.8,75.4,685,1,can_bat_quat
35.3,77.1,535,1,can_bat_quat
34.7,74.9,635,1,can_bat_quat
